post_id,image_id,content,post_text,label,event_label,category,领域
3550000000000000.0,"http://ww2.sinaimg.cn/large/89d0c623jw1e2l43sqg5nj.jpg|null
",'快快转发急急急各位朋友中央电视台焦点访谈已经播出务必把这条信息发给你知道的群可口可乐承认旗下果粒橙含有美国禁用农药「多菌灵」多菌灵可致脑麻痺肝脏腫瘤等癌症包括香港正在销售的果粒橙,' 快快 转发 急急 急 朋友 各位朋友 中央 电视 电视台 中央电视台 焦点 访谈 焦点访谈 已经 播出 务必 这条 信息 发给 发给你 知道 群 可口 可乐 可口可乐 承认 旗下 果粒 橙 含有 美国 禁用 农药 「 多菌灵 」 多菌灵 可致 脑麻痺 肝脏 腫瘤 癌症 包括 香港 正在 销售 果粒 橙,1,3,健康,无领域
3600000000000000.0,"http://ww4.sinaimg.cn/large/6a5703bajw1e6uuyddk6uj20c808udg5.jpg|null
",转自搜狐微博對付女小贩我城管採取脫褲維穩法7月2日惠州惠城區河南岸上馬庄启明苑门前一幕,转自 搜狐 微博對 付女 小贩 城管 採取 脫 褲維 穩法 月 日 惠州 惠城區 河南 岸上 馬 庄 启明 苑 门前 一幕,1,0,社会,无领域
3530000000000000.0,"http://ww2.sinaimg.cn/large/67e3a87ajw1e0inmf8w43j.jpg|null
",中央电视台焦点访谈已经播出可口可乐承认旗下果粒橙含有美国禁用农药「多菌灵」多菌灵可致脑麻痺肝脏腫瘤等癌症包括香港正在销售的果粒橙香港食环署正在了解此事件专家指出多菌灵跟其他农药一样对脑部影响最大可引致局部麻痹并会导致癌症,中央 电视 电视台 中央电视台 焦点 访谈 焦点访谈 已经 播出 可口 可乐 可口可乐 承认 旗下 果粒 橙 含有 美国 禁用 农药 「 多菌灵 」 多菌灵 可致 脑麻痺 肝脏 腫瘤 癌症 包括 香港 正在 销售 果粒 橙 香港 食环署 正在 了解 事件 专家 指出 多菌灵 农药 脑部 影响 最大 引致 局部 麻痹 局部麻痹 并会 导致 癌症,1,3,健康,无领域
3600000000000000.0,"http://ww3.sinaimg.cn/large/9081408ftw1e6rdbglk9ij20cm0fidhs.jpg|null
",分享图片临武县委副书记县长贺遵庆个人资料简历其中有两句在职研究生学历维稳学硕士学位不看不知道竟然还有一门学科叫维稳学还有硕士学位真长见识了随着社会的发展估计还会有城管博士截访学教授拆迁学院士,分享 图片 临武 县委 副 书记 县长 贺 遵庆 个人 资料 个人资料 简历 两句 在职 研究 研究生 学历 维稳学 硕士 学位 硕士学位 不看 知道 竟然 一门 学科 叫维 稳学 硕士 学位 硕士学位 真 见识 长见识 长见识了 社会 发展 估计 还会 城管 博士 截访学 教授 拆迁 学院 士,1,1,社会,政治
3530000000000000.0,"http://ww1.sinaimg.cn/large/5901209bjw1dzz8jpo09ej.jpg|null
",益华新城提醒您如果你有交通違章未处理的请在十二月三十一日前办理如果拖到明年一月一日后办理会按新的扣分办法处理的请相互知照中央电视台lt焦点访谈gt已经播出交通新规2013年1月1日施行爱情丶语录丶经典爱力喜大口吃草嫒阳儿谢佳桓大宁小歪刁绍贵刘晓愚沈阳,益华 新城 提醒 提醒您 交通 違章 未 处理 请 十二 二月 十二月 三十 十一 一日 三十一 十一日 三十一日 前 办理 拖 明年 一月 日后 办理 会 新 扣分 办法 处理 请 相互 知照 中央 电视 电视台 中央电视台 lt 焦点 访谈 焦点访谈 gt 已经 播出 交通 新规 2013 年 月 日 施行 爱情 丶 语录 丶 经典 爱力 喜大 口吃 草嫒 阳儿 谢佳桓 大宁 歪 刁绍贵 刘晓愚 沈阳,1,0,社会,无领域
3880000000000000.0,"http://ww1.sinaimg.cn/large/005uaniujw1evbb94canvj30f00qo3zi.jpg|null
",今天邵逸夫先生出殡了一个外国人乔布斯去世的时候我们中国人铺天卷地的刷屏而邵逸夫去世了却没有看见有人悼念我们有千百个学校的教学楼叫做逸夫教学楼多少医院有逸夫门诊楼＂这位老人一生捐赠了数以千百亿计的医疗设施和教育设施对国人来说他真的比乔布斯伟大逸夫老先生一路走好,今天 逸夫 邵逸夫 先生 出殡 一个 外国 国人 外国人 乔布 布斯 乔布斯 去世 中国 人铺 天卷 刷屏 逸夫 邵逸夫 去世 没有 看见 有人 悼念 千百 百个 千百个 学校 教学 教学楼 叫做 逸夫 教学 教学楼 医院 逸夫 门诊 楼 ＂ 这位 老人 一生 捐赠 数以 千百 亿计 医疗 设施 教育 设施 国人 真的 乔布 布斯 乔布斯 伟大 逸夫 先生 老先生 一路 走,1,1,社会,无领域
3820000000000000.0,"http://ww4.sinaimg.cn/large/a44617b2jw1eq95zksk0zj20kw0hs3z8.jpg|null
",今天邵逸夫先生出殡了一个外国人乔布斯去世的时候我们中国人铺天卷地的刷屏而邵逸夫去世了却没有看见有人悼念我们有千百个学校的教学楼叫做逸夫教学楼多少医院有逸夫门诊楼这位老人一生捐赠了数以千百亿计的医疗设施和教育设施对国人来说他真的比乔布斯伟大的多2大桥路,今天 逸夫 邵逸夫 先生 出殡 一个 外国 国人 外国人 乔布 布斯 乔布斯 去世 中国 人铺 天卷 刷屏 逸夫 邵逸夫 去世 没有 看见 有人 悼念 千百 百个 千百个 学校 教学 教学楼 叫做 逸夫 教学 教学楼 医院 逸夫 门诊 楼 这位 老人 一生 捐赠 数以 千百 亿计 医疗 设施 教育 设施 国人 真的 乔布 布斯 乔布斯 伟大 大桥 大桥路,1,1,社会,无领域
3530000000000000.0,"http://ww3.sinaimg.cn/large/62f3013ajw1e0ipwuhdl6j.jpg|null
",各位亲们中央电视台焦点访谈已经播出可口可乐承认旗下果粒橙含有美国禁用农药「多菌灵」多菌灵可致脑麻痺肝脏腫瘤等癌症包括香港正在销售的果粒橙香港食环署正在了解此事件专家指出多菌灵跟其他农药一样对脑部影响最大可引致局部麻痹并会导致癌症via宋海峰上海,亲们 中央 电视 电视台 中央电视台 焦点 访谈 焦点访谈 已经 播出 可口 可乐 可口可乐 承认 旗下 果粒 橙 含有 美国 禁用 农药 「 多菌灵 」 多菌灵 可致 脑麻痺 肝脏 腫瘤 癌症 包括 香港 正在 销售 果粒 橙 香港 食环署 正在 了解 事件 专家 指出 多菌灵 农药 脑部 影响 最大 引致 局部 麻痹 局部麻痹 并会 导致 癌症 via 宋 海峰 上海,1,3,健康,无领域
3610000000000000.0,"http://ww1.sinaimg.cn/large/4193cbfajw1e7c931jvsbj20k00y6go4.jpg|null
",更新可口可乐承认果粒橙含禁用农药多菌灵上我查查黑榜了网页链接,更新 可口 可乐 可口可乐 承认 果粒 橙 含 禁用 农药 多菌灵 查查 黑榜 网页 链接,1,3,社会,健康
3530000000000000.0,"http://ww2.sinaimg.cn/large/904298c3gw1e0ijkzat9sj.jpg|null
",中央电视台焦点访谈已经播出可口可乐承认旗下果粒橙含有美国禁用农药「多菌灵」多菌灵可致脑麻痺肝脏腫瘤等癌症包括香港正在销售的果粒橙香港食环署正在了解此事件专家指出多菌灵跟其他农药一样对脑部影响最大可引致局部麻痹并会导致癌症恐怖啊快都别喝了,中央 电视 电视台 中央电视台 焦点 访谈 焦点访谈 已经 播出 可口 可乐 可口可乐 承认 旗下 果粒 橙 含有 美国 禁用 农药 「 多菌灵 」 多菌灵 可致 脑麻痺 肝脏 腫瘤 癌症 包括 香港 正在 销售 果粒 橙 香港 食环署 正在 了解 事件 专家 指出 多菌灵 农药 脑部 影响 最大 引致 局部 麻痹 局部麻痹 并会 导致 癌症 恐怖 快 别喝了,1,3,健康,无领域
3710000000000000.0,"http://ww4.sinaimg.cn/large/655dd5f3jw1eghdwx5m5oj20dc08caa9.jpg|null
",背影因违反交规被逐出教材？南京大学中文系教授王彬彬问学生从小学到高中难道没一篇课文感动你？例如朱自清背影一学生说背影早从课本上撤掉了为什么？答曰quot违反交通规则quot文中父亲跳下站台穿过铁道到对面给儿子买橘子是违反交规的…南方日报求证…,背影 违反 交规 逐出 教材 南京 大学 中文 中文系 南京大学中文系 教授 王 彬彬 问 学生 小学 高中 难道 没 一篇 课文 感动 朱自清 背影 学生 说 背影 早 课本 课本上 撤掉 答 曰 quot 违反 交通 规则 交通规则 quot 文中 父亲 跳 站台 穿过 铁道 对面 儿子 买 橘子 违反 交规 … 南方 日报 南方日报 求证 …,1,0,教育,无领域
3730000000000000.0,"http://ww1.sinaimg.cn/large/6f5f4c16jw1ehyckie5q6j20dm0detap.jpg|null
",自拍在美国被定性精神疾病7月2日消息美国精神病学协会将自拍成瘾认定为精神疾病特点是常常想自拍并将照片上传至社交网络为三个层次1情景自拍型每天自拍至少三次不上传至社交网络2严重自拍型每天自拍至少三次并上传至社交网络第三抑制不住自拍冲动每天上传自拍照至少六次,自拍 美国 定性 精神 疾病 精神疾病 月 日 消息 美国 精神 病学 精神病 精神病学 协会 自拍 成瘾 认定 精神 疾病 精神疾病 特点 常常 想 拍 照片 上传 社交 网络 三个 层次 情景 自拍型 每天 自拍 至少 三次 上传 社交 网络 严重 自拍型 每天 自拍 至少 三次 上传 社交 网络 第三 抑制 不住 自拍 冲动 每天 上传 拍照 自拍照 至少 六次,1,3,社会,健康
3820000000000000.0,"http://ww2.sinaimg.cn/large/005j6ncojw1eqibx6t6juj30e50fxaaz.jpg|null
",昨日一温州女学生跳楼教育局调查原因让我很震惊网页链接,昨日 温州 女 学生 跳楼 教育 教育局 调查 原因 震惊 网页 链接,1,1,教育,社会
3600000000000000.0,"http://ww4.sinaimg.cn/large/61e44e88jw1e6wvui68i5j20cc07ngm2.jpg|null
",红麦舆情解读红麦舆情聚焦湖北学生工疲劳死其父维权被打伤7月12日网曝刚上班3天的武汉理工大学学生杜春晓因工作时间过长12小时中暑身亡7月19日湖北广水市强海制鞋厂工人进行罢工造成交通堵塞特警奉命暴力驱赶其父在找厂方维权时被当着警察面打死网页链接,红麦 舆情 解读 红麦 舆情 聚焦 湖北 学生 工 疲劳 死 其父 维权 打伤 月 12 日网 曝刚 上班 天 武汉 理工 工大 大学 理工大 武汉理工大学 学生 杜 春晓 工作 时间 过长 12 小时 中暑 身亡 月 19 日 湖北 广水 广水市 强海 制鞋 鞋厂 制鞋厂 工人 进行 罢工 造成 交通 堵塞 交通堵塞 特警 奉命 暴力 驱赶 其父 找 厂方 维权 时 警察 面 打死 网页 链接,1,0,社会,无领域
3720000000000000.0,"http://ww2.sinaimg.cn/large/63746061jw1ehalc95z59j20hs0qotbx.jpg|null
",朋友的同事昨晚在谈固大街附近真的遇到了大家还是小心点吧注意安全,朋友 同事 昨晚 谈固 大街 附近 真的 遇到 小心 点 注意 安全 注意安全,1,4,社会,无领域
3610000000000000.0,"http://ww2.sinaimg.cn/large/6439122bjw1e78dyxhg54j20l30hsq3d.jpg|null
",吃榴莲后喝可口可乐毒过眼镜蛇又一游客客死泰国异乡吃了很多榴莲之后又喝了可乐致咖啡因中毒血压飙升结果引发心脏病猝死年仅28岁泰国有明确规定食用大量榴莲后8小时之内不能喝可口可乐爱榴莲的朋友提醒一下!我在2解放北路,吃 榴莲 喝 可口 可乐 可口可乐 毒过 眼镜 眼镜蛇 游客 客死 泰国 异乡 吃 很多 榴莲 之后 喝 可乐 咖啡 咖啡因 中毒 血压 飙升 引发 心脏 心脏病 猝死 年仅 28 岁 泰国 明确 规定 明确规定 食用 大量 榴莲 小时 之内 不能 喝 可口 可乐 可口可乐 爱 榴莲 朋友 提醒 一下 ! 解放 北路 解放北路,1,3,健康,无领域
3750000000000000.0,"http://ww1.sinaimg.cn/large/957f89c2jw1ek78stnr26j20p00godif.jpg|null
",［今天邵逸夫先生出殡了］一外国人乔布斯去世的时候我们国人铺天盖地刷屏而邵逸夫去世了却没看见有人悼念我们有千百个学校教学楼叫逸夫教学楼多少医院有逸夫门诊楼这位老人一生捐赠了数以千百亿计的医疗设施和教育设施逸夫老先生一路走好默哀亲们顺手的话就转转吧,［ 今天 逸夫 邵逸夫 先生 出殡 ］ 外国 国人 外国人 乔布 布斯 乔布斯 去世 国人 铺天盖地 刷屏 逸夫 邵逸夫 去世 没 看见 有人 悼念 千百 百个 千百个 学校 教学 教学楼 逸夫 教学 教学楼 医院 逸夫 门诊 楼 这位 老人 一生 捐赠 数以 千百 亿计 医疗 设施 教育 设施 逸夫 先生 老先生 一路 走 默哀 亲们 顺手 转转,1,1,社会,无领域
3490000000000000.0,"http://ww2.sinaimg.cn/large/5d6c4ff3gw1dwskk8nnxjj.jpg|null
",据说开打了？[挖鼻屎],据说 开打 [ 挖 鼻屎 ],1,2,娱乐,无领域
3560000000000000.0,"http://ww3.sinaimg.cn/large/81d28947jw1e3h72t61v5j.jpg|null
",重大消息注意啦江阴h7n9最新进展患者周晓春外号大炮男26岁江阴新桥人4月6日上午出现发热头昏全身酸痛乏力等症状4月6日下午由于病情加重转至于江阴人民医院icu治疗目前患者病情加重正在全力抢救,重大 消息 注意 江阴 h7n9 最新 进展 新进展 最新进展 患者 周晓春 外号 大炮 男 26 岁 江阴 新桥 月 日 上午 出现 发热 头昏 全身 酸痛 乏力 症状 月 日 下午 病情 加重 转 江阴 人民 医院 icu 治疗 目前 患者 病情 加重 正在 全力 抢救,1,0,健康,无领域
3610000000000000.0,"http://ww1.sinaimg.cn/large/7e818039jw1e78e8zkvv0j20dc0hs769.jpg|null
",爱吃榴莲的朋友请注意[吃榴蓮之後饮可口可乐毒過眼鏡蛇]一位中国游客在泰国旅游的时候吃了很多榴莲之后又喝了可乐致咖啡因中毒血压飙升结果引发心脏病猝死年仅28岁泰国有明确规定食用大量榴莲后8小时之内是不能饮可口可乐的爱榴莲的朋友很多大家注意喽,爱 吃 榴莲 朋友 请 注意 [ 吃榴蓮 之後饮 可口 可乐 可口可乐 毒過 眼鏡 蛇 ] 一位 中国 游客 泰国 旅游 吃 很多 榴莲 之后 喝 可乐 咖啡 咖啡因 中毒 血压 飙升 引发 心脏 心脏病 猝死 年仅 28 岁 泰国 明确 规定 明确规定 食用 大量 榴莲 小时 之内 不能 饮 可口 可乐 可口可乐 爱 榴莲 朋友 很多 注意,1,3,健康,无领域
3530000000000000.0,"http://ww2.sinaimg.cn/large/6ac4b5f7jw1e0isxa1bp8j.jpg|null
",谈笑古今-各位中央电视台焦点访谈已经播出可口可乐承认旗下[果粒橙]含有美国禁用农药「多菌灵」现包括香港正在销售的[果粒橙]香港食环署正在了解此事件专家指出[多菌灵]跟其他农药一样对脑部影响最大可引致局部麻痹并会导致癌症请火速转给你的朋友不要给孩子们喝这种饮料转,谈笑 古今 - 中央 电视 电视台 中央电视台 焦点 访谈 焦点访谈 已经 播出 可口 可乐 可口可乐 承认 旗下 [ 果粒 橙 ] 含有 美国 禁用 农药 「 多菌灵 」 现 包括 香港 正在 销售 [ 果粒 橙 ] 香港 食环署 正在 了解 事件 专家 指出 [ 多菌灵 ] 农药 脑部 影响 最大 引致 局部 麻痹 局部麻痹 并会 导致 癌症 请 火速 转给 朋友 不要 孩子 喝 这种 饮料 转,1,3,社会,健康
3880000000000000.0,"http://ww1.sinaimg.cn/large/920e89f8jw1ev17ble92jj20k00dbq4k.jpg|http://ww2.sinaimg.cn/large/920e89f8jw1ev17bmq9v3j20f00qowgu.jpg|null
",塘沽爆炸真相微博上全是在指责新闻媒体政府在掩盖事实埋没真相之所以数字是44是因为要见到尸体才算入死亡人数还有上千人并没有出来还没有出来就还有一丝生的希望我们怎么可以去放弃他们哪怕生的希望很小也请相信天津人民相信国家相信消防官兵随手传播正能量,塘沽 爆炸 真相 微博上 全是 指责 新闻 媒体 新闻媒体 政府 掩盖 事实 埋没 真相 数字 44 是因为 见到 尸体 算入 死亡 人数 上千 上千人 没有 没有 一丝 生 希望 放弃 生 希望 很小 请 相信 天津 人民 相信 国家 相信 消防 官兵 消防官兵 随手 传播 正 能量,1,4,社会,无领域
3880000000000000.0,"http://ww4.sinaimg.cn/large/005tykvujw1evcvrd0qs8j30hs0m8q3z.jpg|null
",今天邵逸夫先生出殡了乔布斯去世中国人铺天卷地的刷屏而邵逸夫去世了却没人悼念我们有千百个学校的教学楼叫做逸夫教学这位老人一生捐赠了数百亿医疗设施和教育设施对国人来说他真的比乔布斯伟大的多逸夫老先生一路走好我转了五个群!一个真正做好事的人应该被记住有群的请一起转吧!,今天 逸夫 邵逸夫 先生 出殡 乔布 布斯 乔布斯 去世 中国 人铺 天卷 刷屏 逸夫 邵逸夫 去世 没人 悼念 千百 百个 千百个 学校 教学 教学楼 叫做 逸夫 教学 这位 老人 一生 捐赠 数百 百亿 数百亿 医疗 设施 教育 设施 国人 真的 乔布 布斯 乔布斯 伟大 逸夫 先生 老先生 一路 走 转 五个 群 ! 一个 真正 做好 好事 做好事 应该 记住 有群 请 一起 转 !,1,1,娱乐,社会
3820000000000000.0,"http://ww4.sinaimg.cn/large/005uhw2njw1eq8voylw5gj30ht0bxjud.jpg|http://ww2.sinaimg.cn/large/005uhw2njw1eq8vp0ogpnj30cx07lt9m.jpg|null
",今天邵逸夫先生出殡了一个外国人乔布斯去世的时候我们中国人铺天卷地的刷屏而邵逸夫去世了却没有看见有人悼念我们有千百个学校的教学楼叫做逸夫教学楼多少医院有逸夫门诊楼＂这位老人一生捐赠了数以千百亿计的医疗设施和教育设施一个真正做事的人应该被记住邵老一路走好!,今天 逸夫 邵逸夫 先生 出殡 一个 外国 国人 外国人 乔布 布斯 乔布斯 去世 中国 人铺 天卷 刷屏 逸夫 邵逸夫 去世 没有 看见 有人 悼念 千百 百个 千百个 学校 教学 教学楼 叫做 逸夫 教学 教学楼 医院 逸夫 门诊 楼 ＂ 这位 老人 一生 捐赠 数以 千百 亿计 医疗 设施 教育 设施 一个 真正 做事 应该 记住 邵老 一路 走 !,1,1,社会,无领域
3880000000000000.0,"http://ww1.sinaimg.cn/large/005walxejw1ev1g74ffl5j30f00qo3zg.jpg|http://ww2.sinaimg.cn/large/005walxejw1ev1g78nfnrj30f00qowfb.jpg|http://ww3.sinaimg.cn/large/005walxejw1ev1g7czfn7j30f00qo0ti.jpg|http://ww1.sinaimg.cn/large/005walxejw1ev1g7hn7h2j30ci0m8mxs.jpg|http://ww2.sinaimg.cn/large/005walxejw1ev1g7qjjpkj30ey0qomz7.jpg|http://ww1.sinaimg.cn/large/005walxejw1ev1g7upl8wj309w0eaq39.jpg|http://ww3.sinaimg.cn/large/005walxejw1ev1g81ywsdj30es0m8wfp.jpg|http://ww1.sinaimg.cn/large/005walxejw1ev1g87cvatj30f00qo3zc.jpg|http://ww4.sinaimg.cn/large/005walxejw1ev1g8cq8ukj30ci0m8jsc.jpg|null
",天津塘沽大爆炸天津仓库爆炸事故看着看着就哭的不行了好心疼好心疼心里有好多话完全不知道从哪说……政府的各级官员我们不求你们给我们一个真相但是你们起码要给逝去的这些生命许多还年轻很年轻的生命一个交代吧他们就这么走了你们不得给他们的家人一个交代么？能不让人心寒么？,天津 塘沽 爆炸 天津 仓库 爆炸 事故 看着 看着 哭 不行 心疼 心疼 心里 好多 话 完全 知道 说 … … 政府 各级 官员 求 一个 真相 起码 逝去 生命 年轻 年轻 生命 一个 交代 走 家人 一个 交代 不让 心寒,1,4,社会,无领域
